aperture_radius_mm,b11_error_units,b3_error_units,b5_error_units,b7_error_units,b9_error_units,bore_error_percent,case_id,conductors,current_a,dot_b11_units,dot_b3_units,dot_b5_units,dot_b7_units,dot_b9_units,dot_bore_field_t,dot_margin_percent,dot_peak_field_t,margin_error_pp,peak_error_percent,reference_radius_mm,roxie_b11_units,roxie_b3_units,roxie_b5_units,roxie_b7_units,roxie_b9_units,roxie_bore_field_t,roxie_margin_percent,roxie_peak_field_t,topology_layers,total_blocks,total_turns
37.98929336904015,0.05317149080086381,1.3009420258294995,-0.9292954677752654,-0.6031786031606909,-0.02837380723262939,0.036988197821585155,2L-0018,CTH_HF|CTH_LF,6521.865816539543,10.100011490800863,1246.9248820258294,-16.202475467775265,6.313751396839309,27.93078619276737,1.4985380772852557,81.93628038396663,2.133273549872512,0.13578038396663317,1.1605439051836084,25.326,10.04684,1245.62394,-15.27318,6.91693,27.95916,1.497984,81.8005,2.1088,2,5,16
27.77483457865776,-0.048532646169780216,1.0445497963960406,0.5115938602148162,0.09015109325108739,-0.04465432950121162,-0.00045089454067348084,2L-0019,CTH_LF|CTH_LF,6105.869775392818,-0.16694264616978022,1587.1061997963961,297.4619938602148,59.552941093251086,9.202385670498789,1.1363708761426545,78.64730286032938,1.8396566406574506,-0.09349713967063167,0.6596980005171106,18.517,-0.11841,1586.06165,296.9504,59.46279,9.24704,1.136376,78.74080000000001,1.8276,2,4,11
28.7822046762409,-0.03595611331884374,-0.9861855747435584,-1.1180541177441796,-0.6605807321567028,-0.23462869639025108,-0.007120827681572998,2L-0020,YELLONIN|YELLONOU,4833.884355339123,-5.488226113318844,1906.9156444252565,304.09370588225585,20.768379267843297,-10.140488696390252,0.9818760773174139,80.69543194089293,1.5754435514195169,0.00453194089293163,-0.035307651045888594,19.188,-5.45227,1907.90183,305.21176,21.42896,-9.90586,0.981946,80.6909,1.576,2,3,11
24.53350734681541,0.061370999995347314,-1.6248214002952182,-1.9386236221187687,-0.18964386350237206,-0.004330674472790452,0.05668387519651686,2L-0021,CTH_HF|CTH_HF,7256.141227250189,-0.15739900000465268,453.61705859970476,-26.11144362211877,24.176266136497627,2.2095293255272095,2.686939198420786,77.41123617343855,3.053434117839725,-0.10506382656144808,0.6670881524371934,16.356,-0.21877,455.24188,-24.17282,24.36591,2.21386,2.685417,77.5163,3.0332,2,5,21
29.361366721413873,-0.011533009240492331,2.0798257722010476,-0.2659779549886423,-0.6253972178185485,-0.2506038162458517,0.04362691466749903,2L-0022,CTH_HF|CTH_LF,7109.714372135575,0.31505699075950766,1563.4013857722011,234.65318204501136,30.250402782181453,2.869296183754148,1.6241052380239047,78.7941838177456,2.541443905907325,0.2540838177456095,0.8989957879674717,19.574,0.32659,1561.32156,234.91916,30.8758,3.1199,1.623397,78.5401,2.5188,2,5,14
20.912298269545712,0.05571050173013825,1.2890794000932146,-0.6433256098118676,-0.27273053857130236,0.06438231500855984,0.030543577023618942,2L-0023,CTH_LF|CTH_LF,7487.782767174536,2.871730501730138,1129.4092094000932,74.74504439018813,20.711159461428696,12.69754231500856,1.4562426527834382,75.26531415598252,2.069773548218227,-0.20248584401747394,1.2658911012391543,13.942,2.81602,1128.12013,75.38837,20.98389,12.63316,1.455798,75.4678,2.0439,2,4,9
31.756687288902913,0.016707530975351936,-1.2271717245304217,-1.7321017704987138,-0.3417523625125156,0.07902646397933566,0.017212709142499033,2L-0024,YELLONIN|YELLONOU,4635.755823023801,-1.133662469024648,890.3157582754695,-13.615231770498713,53.14353763748748,22.119576463979335,1.1613938729458002,81.42040429477898,1.5192796021335493,-0.01979570522102847,0.16347587905784305,21.171,-1.15037,891.54293,-11.88313,53.48529,22.04055,1.161194,81.4402,1.5168,2,5,15
34.53287070695742,-0.07824032258020702,2.7565160577944425,0.5377915123052048,-0.3982977716823104,-0.3014603252113419,0.036878733541047044,2L-0025,CTH_HF|CTH_HF,11077.180542400438,0.245099677419793,1978.0445260577944,276.4994715123052,7.15307222831769,-7.1536903252113415,1.6402846932181259,75.73074828428555,2.7709749124863903,-0.11555171571444589,0.7370819241062322,23.022,0.32334,1975.28801,275.96168,7.55137,-6.85223,1.63968,75.8463,2.7507,2,3,9
27.26147988411142,-0.08053616890646342,-1.0086048358273274,-1.1716328002503342,0.2518317742985552,0.06336584708189746,0.02850273644202704,2L-0026,CTH_HF|CTH_LF,7829.164322352717,-4.178096168906463,748.9970751641727,-16.919422800250334,26.831391774298556,-0.40617415291810255,2.12341705950952,77.29200020511766,2.582198913718003,-0.03359979488234899,0.6705229519689312,18.174,-4.09756,750.00568,-15.74779,26.57956,-0.46954,2.122812,77.32560000000001,2.565,2,4,15
34.92768707003673,-0.055576504570560736,-1.1189250747729602,-1.0244349475682561,-0.11949286443616813,-0.061838587244885446,-0.001202834355178195,2L-0027,CTH_LF|CTH_LF,5601.962582945718,-4.9844965045705605,790.056554925227,22.137895052431745,83.76756713556384,18.393311412755114,1.5114768192188632,78.12852106729056,1.9839938947492302,-0.1292789327094397,0.8588223653718716,23.285,-4.92892,791.17548,23.16233,83.88706,18.45515,1.511495,78.2578,1.9671,2,4,18
28.19075054741297,0.01943682933520785,0.9199635722789026,0.5347907598226413,0.23277041477060578,0.07989857391049426,0.0038678430950019253,2L-0028,YELLONIN|YELLONOU,3492.8072311806686,3.2964568293352077,1400.132643572279,243.97588075982264,56.506380414770604,14.262428573910494,0.7786591161480122,84.91531011113021,1.2685154474122766,0.1620101111302148,0.6119485574458042,18.794,3.27702,1399.21268,243.44109,56.27361,14.18253,0.778629,84.7533,1.2608,2,4,14
30.779145876470963,0.08285932157932407,2.4058699415979845,1.5186159214726445,0.6849296779011809,0.25764055592188484,0.019678861110188527,2L-0029,CTH_HF|CTH_HF,6468.144344934539,6.799249321579324,1788.947959941598,389.69285592147264,98.13086967790117,26.068040555921886,0.8036921263398331,86.07456535763082,1.5749717283432179,-0.08803464236918046,0.9856199245458939,20.519,6.71639,1786.54209,388.17424,97.44594,25.8104,0.803534,86.1626,1.5596,2,4,8
26.28311495364478,-0.006875413594207069,2.5875561085847494,1.2624200093542868,0.34330886446494446,0.043638368269190764,0.02033719145948795,2L-0030,CTH_HF|CTH_LF,5382.935757579834,1.3072345864057928,1540.6437461085848,265.4415800093543,47.21524886446495,7.920248368269191,0.8267320999032152,84.21966164011,1.4039294936416242,0.13076164011000913,1.1914007237728312,17.522,1.31411,1538.05619,264.17916,46.87194,7.87661,0.826564,84.0889,1.3874,2,3,9
34.251362143791184,-0.01636931670973496,1.2270500379290752,0.8219145533702203,0.3042073256990534,0.0556678928227754,0.0017412573941289896,2L-0031,CTH_LF|CTH_LF,7139.056874923899,4.239450683290265,2216.245780037929,519.9930745533702,122.02268732569905,26.250717892822774,0.9126358910632303,77.36379612026568,1.8527844418647945,-0.09830387973431698,0.6783916679234077,22.834,4.25582,2215.01873,519.17116,121.71848,26.19505,0.91262,77.46209999999999,1.8403,2,3,8
25.68245382764612,-0.004555164965084568,0.656521458785619,0.4190419905140743,0.16683513428944963,0.03499611106994216,0.001649482140373028,2L-0032,YELLONIN|YELLONOU,3143.858177553257,1.4839448350349154,1255.7992714587856,208.19440199051408,46.71722513428945,10.141246111069941,0.6853013037361597,86.74937311624672,1.042550541826047,0.1240731162467199,0.1297101254367175,17.122,1.4885,1255.14275,207.77536,46.55039,10.10625,0.68529,86.6253,1.0412,2,4,13
29.062066324379344,-0.07012493662427666,1.7115264981209748,0.5169866594191603,-0.07159723549055741,-0.1351715843588377,0.019938457396515997,2L-0033,CTH_HF|CTH_HF,6579.6914597292725,-3.284964936624277,1808.717466498121,318.93069665941914,42.15127276450944,-0.9564715843588377,1.3425736351099409,82.44807114511885,2.213343791857507,-0.07832885488114982,0.66144223474201,19.375,-3.21484,1807.00594,318.41371,42.22287,-0.8213,1.342306,82.5264,2.1988,2,2,12
24.63109948577049,0.019237598999084282,1.1539109851362355,-0.15395966089030821,-0.23700642339158695,-0.03571456995365929,0.015611906401168035,2L-0034,CTH_HF|CTH_LF,9444.29951116017,1.5684475989990843,1130.2878909851363,91.20393033910969,-1.215896423391587,0.7317854300463407,2.820671291824017,69.97813487705858,3.7672483496240536,0.6035348770585784,1.022990791988785,16.421,1.54921,1129.13398,91.35789,-0.97889,0.7675,2.820231,69.3746,3.7291,2,5,17
26.553694425456563,0.04099896081408838,0.6395128940944232,-0.2287170311621125,-0.302228817895525,-0.0677598625566338,0.000997828604061477,2L-0035,CTH_LF|CTH_LF,4203.602015056352,2.6309189608140886,1134.6749928940944,37.84234296883789,-26.981948817895525,-5.312789862556634,1.0673076497947562,84.13465748321552,1.4174628834234653,-0.09794251678448518,0.90858428301169,17.702,2.58992,1134.03548,38.07106,-26.67972,-5.24503,1.067297,84.2326,1.4047,2,4,15
36.05107627169912,-0.06152562441248688,0.44993387042950417,0.22250192864407836,-0.01851718109642775,-0.08235242769337248,-0.00351948994752333,2L-0036,YELLONIN|YELLONOU,3030.3572216439525,1.0708443755875132,2322.4750638704295,540.340181928644,116.54023281890358,19.99710757230663,0.42927389121679915,88.54310529839968,0.8701696737564146,0.0035052983996735065,0.08852930255517362,24.034,1.13237,2322.02513,540.11768,116.55875,20.07946,0.429289,88.53960000000001,0.8694,2,2,9
31.1687734766384,0.028354394419917828,0.9993311384571371,-0.30577325176439274,-0.3266920798023456,-0.048745126240780756,0.018499585653606265,2L-0037,CTH_HF|CTH_HF,9643.993489077588,2.970884394419918,1386.551041138457,95.84694674823561,-10.154552079802345,1.1223248737592193,2.7357830149114784,71.30473712050988,3.8035073573132676,-0.1380628794901213,0.6964777431236762,20.779,2.94253,1385.55171,96.15272,-9.82786,1.17107,2.735277,71.4428,3.7772,2,5,18
26.895902721370888,0.0630465325242815,2.559806811848148,1.5985763258846646,0.673425019164668,0.22793809607954074,0.014667396832130036,2L-0038,CTH_HF|CTH_LF,9367.411174822999,4.8533765325242815,1718.443216811848,359.74159632588464,85.16643501916467,20.834688096079542,1.282910141925993,73.57653416477343,2.39560474665472,0.27853416477343274,1.0419986779164079,17.931,4.79033,1715.88341,358.14302,84.49301,20.60675,1.282722,73.298,2.3709,2,2,8
37.895798851469955,-0.007644414419762491,-0.47058502507820776,-0.7111901300733443,-0.1670500040971845,0.04687357856647267,-0.0006821290465367471,2L-0039,CTH_LF|CTH_LF,6604.696932172569,6.1688055855802375,1354.7514649749219,22.157579869926657,15.174619995902816,24.88202357856647,1.4719249595038189,75.95770302340988,2.1121229582097047,-0.19739697659012734,1.2231840414887838,25.264,6.17645,1355.22205,22.86877,15.34167,24.83515,1.471935,76.1551,2.0866,2,5,15
36.50133463258937,0.057472065146480844,-1.140565269645549,-0.7939783351356908,0.06674788904301465,0.20414408815102192,-0.009940147642669267,2L-0040,YELLONIN|YELLONOU,3635.8022041440045,4.947272065146481,1088.4266747303545,-109.89308833513569,-8.439172110956985,20.860934088151023,0.7329831331512966,87.0012577957949,0.9939629819069548,-0.05644220420509782,0.705469291484779,24.334,4.8898,1089.56724,-109.09911,-8.50592,20.65679,0.733056,87.0577,0.987,2,5,13
38.28425607841912,0.15540870124317685,1.969296491820387,1.4413103531747993,0.7695624932840417,0.35995595701268,0.013617391784765702,2L-0041,CTH_HF|CTH_HF,11501.432157060919,13.479368701243176,2069.80718649182,500.0637403531748,138.17511249328405,41.95420595701268,0.9317038564898668,78.49237701979376,2.2446283724431897,-0.176722980206236,1.32847474012233,25.523,13.32396,2067.83789,498.62243,137.40555,41.59425,0.931577,78.6691,2.2152,2,2,6
33.05337238470335,-0.005728102410336611,3.273390833379608,0.4168981748771188,-0.2435119488675852,-0.06469288290428443,0.05618774713004261,2L-0042,CTH_HF|CTH_LF,7664.974668802803,7.563781897589664,1374.8799608333795,-15.67473182512288,-49.00951194886758,0.8993971170957156,1.3717753368225403,80.69216311338387,1.9265569158200928,-0.07223688661612471,-0.5750675636015466,22.036,7.56951,1371.60657,-16.09163,-48.766,0.96409,1.371005,80.7644,1.9377,2,5,11
32.00685744120502,-0.02815574630231832,0.5051180243046929,0.32051880807864563,0.10901203232700851,-0.001776612891442042,-0.0028640435572874694,2L-0043,CTH_LF|CTH_LF,3320.9950849478446,1.2976442536976818,1439.6455480243046,258.52064880807865,60.568282032327005,12.689293387108558,0.6900462362091859,87.70903755487915,1.0882224208672056,-0.05336244512085386,0.6401942908726187,21.338,1.3258,1439.14043,258.20013,60.45927,12.69107,0.690066,87.7624,1.0813,2,4,14
29.362513787681145,0.07998944042171541,-1.497293175520781,-2.1866018359784753,-0.21911754386007765,0.35131956916480256,0.029363463942143536,2L-0044,YELLONIN|YELLONOU,7178.975676542858,6.871759440421715,1310.7912168244793,23.109828164021526,-4.643127543860078,14.492429569164802,1.5548974377225369,72.38953086697305,2.199584735548866,0.005330866973054071,0.48354205339725737,19.575,6.79177,1312.28851,25.29643,-4.42401,14.14111,1.554441,72.38419999999999,2.189,2,4,12
22.69191440284046,-0.009039631362261158,2.710644730669401,-0.07434852542762371,-0.4781287154926543,-0.18170247929423167,0.07689297934887697,2L-0045,CTH_HF|CTH_HF,6435.740441359922,1.8633103686377388,1059.8829847306695,83.60545147457238,-0.2498987154926543,1.0342375207057684,1.6059028778027877,82.86334762520517,2.15911298695387,-0.09295237479483376,0.8036316799976642,15.128,1.87235,1057.17234,83.6798,0.22823,1.21594,1.604669,82.9563,2.1419,2,6,14
31.71802786812188,-0.06910221586818688,1.6919555012068486,0.7024820614400369,0.05301489713338725,-0.09566612621194093,0.012504873083556245,2L-0046,CTH_HF|CTH_LF,7756.939150499066,-2.519632215868187,1977.7054155012067,387.19699206144,63.53025489713339,4.366193873788059,1.3972607038311682,77.01277035071679,2.458768191372833,0.20987035071679827,0.6784125531419642,21.145,-2.45053,1976.01346,386.49451,63.47724,4.46186,1.397086,76.8029,2.4422,2,2,11
21.828155019061803,0.041156224414794274,-1.5260716160289576,-1.0696066391181205,-0.004953964012763379,0.17599893431967661,-0.0050193954223579675,2L-0047,CTH_LF|CTH_LF,3440.67825583988,4.182376224414794,1074.505818383971,-31.25444663911812,-25.827423964012763,4.9717989343196765,0.8152090793788193,87.95145710944978,1.0387446137616574,-0.07674289055022143,0.9568095793233028,14.552,4.14122,1076.03189,-30.18484,-25.82247,4.7958,0.81525,88.0282,1.0289,2,3,11
33.706423100178135,1.984935000898247e-05,0.46627639992470904,0.02301475979948009,-0.15224210004676486,-0.07598402422704886,-0.002210173216833144,2L-0048,YELLONIN|YELLONOU,6833.081601027263,-1.393920150649991,1959.9714263999247,295.97583475979945,15.747537899953235,-7.239324024227049,1.2293838278873532,72.85439968729942,2.1007968782016353,0.13429968729941777,0.5021708942082597,22.471,-1.39394,1959.50515,295.95282,15.89978,-7.16334,1.229411,72.7201,2.0903,2,3,11
39.09826137724357,0.051774543024785125,1.5355935099451017,0.9574124963760937,0.43838607377264793,0.16690211516133857,0.01353240339030355,2L-0049,CTH_HF|CTH_HF,6526.651629464089,6.362444543024785,1792.634393509945,373.6635524963761,92.81356607377265,24.78027211516134,1.0875811559554833,83.40064549357514,2.0458057028784298,-0.07245450642486162,0.6546471280900162,26.066,6.31067,1791.0988,372.70614,92.37518,24.61337,1.087434,83.4731,2.0325,2,4,13
23.865063093354166,-0.04448550949864982,0.37792094202006865,-0.8098963638529426,-0.0427862476160874,0.050578676110633936,0.034398153742572726,2L-0050,CTH_HF|CTH_LF,7044.18446813515,1.8563144905013502,547.16566094202,-126.71685636385294,-0.8547862476160875,14.212068676110635,2.1537736036014685,77.71228668248669,2.5103646913256177,0.23698668248668753,0.23416615394759474,15.91,1.9008,546.78774,-125.90696,-0.812,14.16149,2.153033,77.4753,2.5045,2,5,17
36.686037326308146,-0.05578136796912103,0.46890855349147387,0.0066672491531676314,-0.2370126952361673,-0.16599668329288342,-0.0042593341928720205,2L-0051,CTH_LF|CTH_LF,4635.843285537854,-1.337761367969121,2047.4253785534916,348.54033724915314,35.818597304763834,-2.3558666832928834,0.9162209734245244,82.4671818423085,1.5679151420528865,-0.12161815769148632,1.0189512307767847,24.457,-1.28198,2046.95647,348.53367,36.05561,-2.18987,0.91626,82.58879999999999,1.5521,2,3,13
25.362440750978536,-0.03625718583010373,0.0007920573182218504,-0.30990086703187103,-0.2570336008916705,-0.12350924924879148,0.0003719690515986275,2L-0052,YELLONIN|YELLONOU,3008.318211387924,-2.273877185830104,1315.3296020573182,189.44480913296812,23.53374639910833,-1.3453292492487914,0.8487351570203711,86.11806983940103,1.2201841968989422,-0.0628301605989634,0.675263770539788,16.908,-2.23762,1315.32881,189.75471,23.79078,-1.22182,0.848732,86.1809,1.212,2,4,16
21.483580811175926,-0.019156127181462645,1.2938329504117974,-0.11113484681123964,-0.3085468317124085,-0.12883785079749988,0.02779601195992635,2L-0053,CTH_HF|CTH_HF,7252.844828148053,-1.8846361271814627,1275.3703929504118,149.56124515318876,2.4016231682875917,-6.0756078507975,2.1041397043993837,78.15695326207876,2.91065807228651,-0.1611467379212428,1.0715352554521127,14.322,-1.86548,1274.07656,149.67238,2.71017,-5.94677,2.103555,78.3181,2.8798,2,3,15
35.08851747273867,0.011607221167834858,1.7249703827769736,0.03497633438738035,-0.4195455967905565,-0.1789170352330769,0.022909330316447613,2L-0054,CTH_HF|CTH_LF,7233.302839861943,4.289087221167835,1618.4349303827769,175.26161633438738,0.14064440320944352,0.1079229647669231,1.5894340452952596,77.3610780033541,2.4584096369612345,0.22457800335409672,0.5978245748929748,23.392,4.27748,1616.70996,175.22664,0.56019,0.28684,1.58907,77.1365,2.4438,2,4,15
22.236050483744823,-0.023237527440488126,-1.6812196376037036,-1.6480104169798153,-0.12770635045779954,0.02478684460139835,0.009559795323473008,2L-0055,CTH_LF|CTH_LF,5045.335365882519,-2.967257527440488,781.8383203623963,35.02510958302018,35.1098236495422,4.188886844601399,1.2627567054172806,81.78236372259904,1.59424342360325,-0.09403627740095999,0.7675509514727291,14.824,-2.94402,783.51954,36.67312,35.23753,4.1641,1.262636,81.8764,1.5821,2,4,12
30.303110505625476,-0.07141704302425333,0.4105849627992484,-0.21212448996817557,-0.3892499046239237,-0.22564819730420282,-0.001558463334069112,2L-0056,YELLONIN|YELLONOU,7837.860023916502,-2.5349770430242535,1996.9655949627993,335.5554355100318,33.93579009537608,-3.357298197304203,1.4143079581855273,69.85768257927462,2.3916810602753804,-0.013617420725381635,0.1415676537863887,20.202,-2.46356,1996.55501,335.76756,34.32504,-3.13165,1.41433,69.8713,2.3883,2,3,10
37.42210388207383,0.0655771408310315,1.1031552710828691,-0.0490740784419188,-0.2482268062875601,-0.0304986148303521,0.014908706081079224,2L-0057,CTH_HF|CTH_HF,5539.1359144713,4.728827140831031,1901.267835271083,213.71763592155807,-8.55002680628756,-3.312538614830352,1.019443963248388,86.3484113433447,1.6566236681990514,-0.09178865665531077,1.0197980486036629,24.948,4.66325,1900.16468,213.76671,-8.3018,-3.28204,1.019292,86.4402,1.6399,2,3,12
